date_time,water_level,type
2020-05-19 00:46,4.687,H
2020-05-19 07:39,3.632,L
2020-05-19 13:01,4.710,H
2020-05-19 20:00,3.469,L
2020-05-20 01:36,4.743,H
2020-05-20 08:24,3.620,L
2020-05-20 13:47,4.748,H
2020-05-20 20:41,3.418,L
2020-05-21 02:21,4.801,H
2020-05-21 09:06,3.608,L
2020-05-21 14:29,4.784,H
2020-05-21 21:20,3.378,L
2020-05-22 03:04,4.849,H
2020-05-22 09:46,3.602,L
2020-05-22 15:11,4.809,H
2020-05-22 21:58,3.351,L
2020-05-23 03:47,4.880,H
2020-05-23 10:27,3.602,L
2020-05-23 15:53,4.820,H
2020-05-23 22:37,3.335,L
2020-05-24 04:31,4.896,H
2020-05-24 11:08,3.606,L
2020-05-24 16:37,4.820,H
2020-05-24 23:17,3.328,L
2020-05-25 05:18,4.902,H
2020-05-25 11:49,3.611,L
2020-05-25 17:24,4.816,H
2020-05-25 23:58,3.329,L
2020-05-26 06:05,4.902,H
2020-05-26 12:31,3.616,L
2020-05-26 18:12,4.810,H
2020-05-27 00:40,3.343,L
2020-05-27 06:52,4.896,H
2020-05-27 13:16,3.617,L
2020-05-27 19:01,4.801,H
2020-05-28 01:27,3.372,L
2020-05-28 07:41,4.882,H
2020-05-28 14:09,3.608,L
2020-05-28 19:54,4.789,H
2020-05-29 02:25,3.411,L
2020-05-29 08:32,4.868,H
2020-05-29 15:13,3.571,L
2020-05-29 20:52,4.782,H
2020-05-30 03:32,3.441,L
2020-05-30 09:27,4.864,H
2020-05-30 16:14,3.497,L
2020-05-30 21:53,4.795,H
2020-05-31 04:36,3.454,L
2020-05-31 10:22,4.872,H
2020-05-31 17:11,3.404,L
2020-05-31 22:53,4.827,H
2020-06-01 05:35,3.459,L
2020-06-01 11:16,4.888,H
2020-06-01 18:07,3.307,L
2020-06-01 23:53,4.869,H
2020-06-02 06:34,3.457,L
2020-06-02 12:11,4.908,H
2020-06-02 19:03,3.214,L
2020-06-03 00:53,4.919,H
2020-06-03 07:33,3.442,L
2020-06-03 13:06,4.932,H
2020-06-03 19:58,3.134,L
2020-06-04 01:50,4.970,H
2020-06-04 08:28,3.422,L
2020-06-04 13:59,4.954,H
2020-06-04 20:49,3.081,L
2020-06-05 02:42,5.003,H
2020-06-05 09:20,3.409,L
2020-06-05 14:49,4.961,H
2020-06-05 21:40,3.064,L
2020-06-06 03:31,5.008,H
2020-06-06 10:11,3.410,L
2020-06-06 15:38,4.942,H
2020-06-06 22:30,3.083,L
2020-06-07 04:20,4.984,H
2020-06-07 11:03,3.422,L
2020-06-07 16:28,4.902,H
2020-06-07 23:21,3.128,L
2020-06-08 05:10,4.944,H
2020-06-08 11:53,3.445,L
2020-06-08 17:19,4.849,H
2020-06-09 00:10,3.194,L
2020-06-09 05:59,4.894,H
2020-06-09 12:42,3.478,L
2020-06-09 18:09,4.792,H
2020-06-10 00:58,3.277,L
2020-06-10 06:47,4.839,H
2020-06-10 13:31,3.517,L
2020-06-10 18:58,4.731,H
2020-06-11 01:48,3.370,L
2020-06-11 07:33,4.780,H
2020-06-11 14:24,3.551,L
2020-06-11 19:48,4.671,H
2020-06-12 02:42,3.460,L
2020-06-12 08:20,4.723,H
2020-06-12 15:19,3.565,L
2020-06-12 20:40,4.621,H
2020-06-13 03:38,3.531,L
2020-06-13 09:09,4.678,H
2020-06-13 16:12,3.555,L
2020-06-13 21:34,4.592,H
2020-06-14 04:31,3.581,L
2020-06-14 09:57,4.651,H
2020-06-14 17:01,3.529,L
2020-06-14 22:27,4.586,H
2020-06-15 05:21,3.617,L
2020-06-15 10:45,4.640,H
2020-06-15 17:48,3.496,L
2020-06-15 23:18,4.598,H
2020-06-16 06:10,3.640,L
2020-06-16 11:32,4.642,H
2020-06-16 18:35,3.457,L
2020-06-17 00:10,4.626,H
2020-06-17 07:00,3.646,L
2020-06-17 12:21,4.656,H
2020-06-17 19:22,3.412,L
2020-06-18 01:02,4.670,H
2020-06-18 07:49,3.635,L
2020-06-18 13:10,4.685,H
2020-06-18 20:07,3.363,L
2020-06-19 01:51,4.726,H
2020-06-19 08:34,3.615,L
2020-06-19 13:57,4.724,H
2020-06-19 20:49,3.316,L
2020-06-20 02:36,4.782,H
2020-06-20 09:16,3.592,L
2020-06-20 14:41,4.762,H
2020-06-20 21:29,3.276,L
2020-06-21 03:21,4.828,H
2020-06-21 09:58,3.571,L
2020-06-21 15:26,4.791,H
2020-06-21 22:11,3.246,L
2020-06-22 04:06,4.862,H
2020-06-22 10:43,3.551,L
2020-06-22 16:12,4.810,H
2020-06-22 22:55,3.228,L
2020-06-23 04:54,4.886,H
2020-06-23 11:28,3.527,L
2020-06-23 17:01,4.820,H
2020-06-23 23:41,3.223,L
2020-06-24 05:43,4.904,H
2020-06-24 12:14,3.500,L
2020-06-24 17:53,4.827,H
2020-06-25 00:27,3.239,L
2020-06-25 06:31,4.913,H
2020-06-25 13:01,3.472,L
2020-06-25 18:45,4.827,H
2020-06-26 01:15,3.280,L
2020-06-26 07:20,4.910,H
2020-06-26 13:53,3.442,L
2020-06-26 19:38,4.817,H
2020-06-27 02:11,3.341,L
2020-06-27 08:10,4.895,H
2020-06-27 14:52,3.403,L
2020-06-27 20:35,4.802,H
2020-06-28 03:14,3.401,L
2020-06-28 09:03,4.877,H
2020-06-28 15:53,3.346,L
2020-06-28 21:35,4.795,H
2020-06-29 04:17,3.444,L
2020-06-29 09:57,4.863,H
2020-06-29 16:50,3.282,L
2020-06-29 22:34,4.799,H
2020-06-30 05:15,3.475,L
2020-06-30 10:51,4.853,H
2020-06-30 17:46,3.227,L
2020-06-30 23:33,4.810,H
2020-07-01 06:14,3.495,L
2020-07-01 11:45,4.845,H
2020-07-01 18:42,3.184,L
2020-07-02 00:32,4.827,H
2020-07-02 07:13,3.497,L
2020-07-02 12:41,4.844,H
2020-07-02 19:39,3.149,L
2020-07-03 01:29,4.853,H
2020-07-03 08:10,3.483,L
2020-07-03 13:36,4.851,H
2020-07-03 20:32,3.128,L
2020-07-04 02:22,4.878,H
2020-07-04 09:02,3.467,L
2020-07-04 14:27,4.858,H
2020-07-04 21:22,3.129,L
2020-07-05 03:10,4.889,H
2020-07-05 09:52,3.459,L
2020-07-05 15:16,4.852,H
2020-07-05 22:11,3.151,L
2020-07-06 03:57,4.884,H
2020-07-06 10:42,3.459,L
2020-07-06 16:04,4.831,H
2020-07-06 23:00,3.190,L
2020-07-07 04:45,4.868,H
2020-07-07 11:30,3.465,L
2020-07-07 16:54,4.801,H
2020-07-07 23:47,3.243,L
2020-07-08 05:32,4.847,H
2020-07-08 12:17,3.477,L
2020-07-08 17:43,4.770,H
2020-07-09 00:32,3.311,L
2020-07-09 06:17,4.822,H
2020-07-09 13:02,3.497,L
2020-07-09 18:31,4.738,H
2020-07-10 01:17,3.393,L
2020-07-10 07:01,4.790,H
2020-07-10 13:48,3.520,L
2020-07-10 19:18,4.703,H
2020-07-11 02:04,3.482,L
2020-07-11 07:45,4.753,H
2020-07-11 14:37,3.538,L
2020-07-11 20:07,4.667,H
2020-07-12 02:56,3.566,L
2020-07-12 08:30,4.717,H
2020-07-12 15:29,3.543,L
2020-07-12 20:58,4.639,H
2020-07-13 03:50,3.632,L
2020-07-13 09:17,4.688,H
2020-07-13 16:19,3.533,L
2020-07-13 21:50,4.626,H
2020-07-14 04:40,3.678,L
2020-07-14 10:05,4.673,H
2020-07-14 17:07,3.515,L
2020-07-14 22:42,4.630,H
2020-07-15 05:29,3.709,L
2020-07-15 10:53,4.672,H
2020-07-15 17:53,3.491,L
2020-07-15 23:34,4.649,H
2020-07-16 06:19,3.723,L
2020-07-16 11:43,4.685,H
2020-07-16 18:42,3.458,L
2020-07-17 00:26,4.686,H
2020-07-17 07:11,3.715,L
2020-07-17 12:34,4.716,H
2020-07-17 19:32,3.412,L
2020-07-18 01:19,4.743,H
2020-07-18 08:00,3.686,L
2020-07-18 13:25,4.766,H
2020-07-18 20:19,3.356,L
2020-07-19 02:09,4.813,H
2020-07-19 08:47,3.645,L
2020-07-19 14:14,4.827,H
2020-07-19 21:03,3.302,L
2020-07-20 02:56,4.884,H
2020-07-20 09:31,3.597,L
2020-07-20 15:02,4.885,H
2020-07-20 21:48,3.259,L
2020-07-21 03:42,4.944,H
2020-07-21 10:17,3.547,L
2020-07-21 15:50,4.931,H
2020-07-21 22:35,3.236,L
2020-07-22 04:30,4.990,H
2020-07-22 11:06,3.494,L
2020-07-22 16:42,4.962,H
2020-07-22 23:23,3.236,L
2020-07-23 05:20,5.024,H
2020-07-23 11:54,3.441,L
2020-07-23 17:35,4.982,H
2020-07-24 00:12,3.263,L
2020-07-24 06:09,5.044,H
2020-07-24 12:43,3.397,L
2020-07-24 18:28,4.988,H
2020-07-25 01:01,3.322,L
2020-07-25 06:57,5.044,H
2020-07-25 13:33,3.370,L
2020-07-25 19:22,4.974,H
2020-07-26 01:54,3.406,L
2020-07-26 07:46,5.022,H
2020-07-26 14:30,3.357,L
2020-07-26 20:17,4.943,H
2020-07-27 02:55,3.494,L
2020-07-27 08:38,4.985,H
2020-07-27 15:31,3.346,L
2020-07-27 21:16,4.907,H
2020-07-28 03:58,3.564,L
2020-07-28 09:32,4.945,H
2020-07-28 16:30,3.336,L
2020-07-28 22:15,4.879,H
2020-07-29 04:58,3.613,L
2020-07-29 10:27,4.912,H
2020-07-29 17:27,3.333,L
2020-07-29 23:12,4.860,H
2020-07-30 05:56,3.645,L
2020-07-30 11:22,4.886,H
2020-07-30 18:24,3.337,L
2020-07-31 00:11,4.853,H
2020-07-31 06:55,3.656,L
2020-07-31 12:19,4.873,H
